id,path,overall,intonation,tone,timing,technique
98c36515_0,data/audio/98c36515_0.wav,2.0,1.0,3.0,4.0,2.0
fcc7433b_11,data/audio/fcc7433b_11.wav,3.0,4.0,3.0,4.0,2.0
103760c9_9,data/audio/103760c9_9.wav,3.0,3.0,4.0,5.0,3.0
e1a1909a_2,data/audio/e1a1909a_2.wav,3.0,2.0,4.0,3.0,2.0
103760c9_34,data/audio/103760c9_34.wav,3.0,3.0,3.0,5.0,3.0
e2bf9fb4_5,data/audio/e2bf9fb4_5.wav,2.0,1.0,1.0,4.0,3.0
e2bf9fb4_9,data/audio/e2bf9fb4_9.wav,2.0,3.0,1.0,5.0,3.0
103760c9_0,data/audio/103760c9_0.wav,3.0,4.0,4.0,4.0,4.0
4f38bc73_0,data/audio/4f38bc73_0.wav,2.0,2.0,1.0,4.0,3.0
77dbaa3e_23,data/audio/77dbaa3e_23.wav,4.0,4.0,4.0,5.0,5.0
103760c9_25,data/audio/103760c9_25.wav,3.0,2.0,3.0,5.0,3.0
ab1766ec_2,data/audio/ab1766ec_2.wav,3.0,3.0,4.0,2.0,4.0
