id,path,overall,intonation,tone,timing,technique,is_valid
05c9b2c6_1,data/audio/05c9b2c6_1.wav,3,3,2,4,4,1
05c9b2c6_7,data/audio/05c9b2c6_7.wav,3,2,3,5,2,1
05c9b2c6_8,data/audio/05c9b2c6_8.wav,3,4,3,4,4,1
1c10e3b7_11,data/audio/1c10e3b7_11.wav,3,2,3,4,3,1
1c10e3b7_21,data/audio/1c10e3b7_21.wav,3,2,4,4,3,1
3ea977b6_0,data/audio/3ea977b6_0.wav,4,5,4,4,3,1
3ea977b6_2,data/audio/3ea977b6_2.wav,3,2,4,4,4,1
3ea977b6_7,data/audio/3ea977b6_7.wav,4,4,5,4,5,1
499e4ffc_17,data/audio/499e4ffc_17.wav,1,2,2,2,2,1
499e4ffc_3,data/audio/499e4ffc_3.wav,3,2,4,4,4,1
502c008f_0,data/audio/502c008f_0.wav,4,3,4,4,5,1
8000ae14_0,data/audio/8000ae14_0.wav,5,5,4,5,5,1
8ab19718_1,data/audio/8ab19718_1.wav,2,2,3,5,3,1
8ab19718_2,data/audio/8ab19718_2.wav,2,2,2,1,2,1
8ab19718_9,data/audio/8ab19718_9.wav,2,2,2,2,4,1
a9a9082e_3,data/audio/a9a9082e_3.wav,4,4,3,5,4,1
c2da0567_2,data/audio/c2da0567_2.wav,4,4,2,5,4,1
ea3c8639_9,data/audio/ea3c8639_9.wav,3,4,2,5,3,1
fcc7433b_21,data/audio/fcc7433b_21.wav,2,1,2,2,2,1
fcc7433b_4,data/audio/fcc7433b_4.wav,4,2,4,3,4,1
fcf4a449_3,data/audio/fcf4a449_3.wav,2,1,3,4,1,1
1c10e3b7_19,data/audio/1c10e3b7_19.wav,0,0,0,0,0,0
ab1766ec_1,data/audio/ab1766ec_1.wav,0,0,0,0,0,0
fcc7433b_25,data/audio/fcc7433b_25.wav,0,0,0,0,0,0
ea3c8639_6,data/audio/ea3c8639_6.wav,0,0,0,0,0,0
fcc7433b_24,data/audio/fcc7433b_24.wav,0,0,0,0,0,0
3ea977b6_14,data/audio/3ea977b6_14.wav,0,0,0,0,0,0
fcc7433b_12,data/audio/fcc7433b_12.wav,0,0,0,0,0,0
c2da0567_0,data/audio/c2da0567_0.wav,0,0,0,0,0,0
499e4ffc_27,data/audio/499e4ffc_27.wav,0,0,0,0,0,0
c2da0567_1,data/audio/c2da0567_1.wav,0,0,0,0,0,0
fcc7433b_19,data/audio/fcc7433b_19.wav,0,0,0,0,0,0
3ea977b6_17,data/audio/3ea977b6_17.wav,0,0,0,0,0,0
